,Beam length (um),Beam width (nm),Thickness_1 (nm),Thickness_2 (nm),Temperature (K),Distance (nm),Gate voltage (V),M1 Eigenfrequency (Hz),M1 Quality factor,M1 Effective mass (kg),M1 Noise (kg^2/s^3),M1 TED (W),M2 Eigenfrequency (Hz),M2 Quality factor,M2 Effective mass (kg),M2 Noise (kg^2/s^3),M2 TED (W),M3 Eigenfrequency (Hz),M3 Quality factor,M3 Effective mass (kg),M3 Noise (kg^2/s^3),M3 TED (W),M4 Eigenfrequency (Hz),M4 Quality factor,M4 Effective mass (kg),M4 Noise (kg^2/s^3),M4 TED (W)
2599,33.76459094695726,269.37771202065164,200.000000000003,37.71934798918631,0.1442221691831951,956.1501132324336,31.633677724748352,4842493.442831905,16161.591138269614,2.863518817349788e-15,5.993889941112645e-27,2.0558691320974303e-12,10339966.753034063,16160.367742761857,2.9599704816885826e-15,1.322960047056846e-26,4.399009047382477e-12,16973835.54275457,16158.883361542548,2.9930491157066598e-15,2.196013228192729e-26,5.441221474965273e-12,25031982.909949105,16157.077360120935,2.9895075598036174e-15,3.234724911512838e-26,6.033777818623017e-12
2600,8.414104669354797,67.41305498871868,99.99999999999896,33.54083581827567,0.7577031464315963,774.5837313588786,16.19344966486082,20266688.483676765,4044.670845855845,9.96774775105259e-17,2.9519650280288124e-25,7.450069200236254e-13,42890742.413313985,4044.5443751600724,1.0241884071593712e-16,6.419112646418872e-25,1.7714116610553617e-12,69686070.15436594,4044.3933087510304,1.0339398531026978e-16,1.0528662478151023e-24,2.698331605405608e-12,101816874.90147436,4044.210963085161,1.0318174732901335e-16,1.5351654200045843e-24,3.028238836064673e-12
2601,50.35728160990351,894.7141746757458,149.99999999999733,38.28030690550775,41.676887660287264,522.9369146283739,37.75910318829144,4210633.842340794,32145.752829152607,1.0460219341625158e-14,7.457954529003763e-25,1.116528651239419e-11,10108301.738433052,20910.207456522632,1.1301166068030754e-14,1.9391587995653467e-24,1.2796921682870156e-11,18357204.473349757,14681.833474205758,1.1333260132195642e-14,3.544715586722843e-24,1.380640179725524e-11,29080339.206086427,11479.810131544798,1.1295536428778262e-14,5.622588087294749e-24,1.457648034683329e-11
2602,28.12777448678421,685.8059958554946,150.000000000002,26.95869007147873,4.85339608043436,825.2643674146474,22.53873132169287,9303889.98065261,38518.69098367929,4.181392295242671e-15,3.203939650449068e-25,5.0049944191103195e-12,23312360.120800976,35475.18557491351,4.562253740534068e-15,8.764208908904746e-25,5.5395030616508665e-12,43405929.146834396,32924.13937291168,4.5628983877329805e-15,1.6334682360364367e-24,5.892052427042109e-12,69586961.85584868,31753.558656883542,4.5448346172905256e-15,2.6116464258254793e-24,6.1928926499951906e-12
2603,19.20960532268481,941.5104500483684,199.99999999999704,36.05420295149074,1.602320025209318,980.7258541695649,11.667684288695275,23526911.95349643,50677.916742985166,5.166959664502476e-15,5.164348671370584e-25,3.936463999788696e-12,61817041.090982184,50100.44571254259,5.7009656745837276e-15,1.4990317251964692e-24,4.235912177786178e-12,116712827.43656814,51805.36256687777,5.660229832781751e-15,2.814116832214577e-24,4.554585354320252e-12,186195458.13209847,46900.559337544124,5.615879479163236e-15,5.0828401391405374e-24,4.993493877829183e-12
2605,46.083714331034585,896.9636369962261,100.00000000000024,38.32589572295575,61.21223716763832,420.2943444251967,32.015237910673406,4800620.678536573,23467.998016160363,6.960733960414978e-15,9.89658098638828e-25,1.7209481542924463e-11,11604155.027242016,13271.030533526739,7.533913231873252e-15,2.5939591422088693e-24,1.9596653354327988e-11,21162289.28062421,8625.721188890373,7.552126474241204e-15,4.7540654269587975e-24,2.1073251763146736e-11,33590138.90168997,6436.087535489891,7.526435160765017e-15,7.54646477524471e-24,2.2206542995375128e-11
2606,41.651927535421954,1033.026589383351,100.00000000000004,31.22421231120768,3.3049117787740827,642.2797017265046,11.654506819322677,6392917.996727655,54797.13856023583,6.8539318183354855e-15,7.437912264798422e-26,1.631303163052708e-11,15826943.179154346,47793.45727784275,7.46144354772154e-15,2.0049152747240949e-25,1.8199130711269274e-11,29257282.04548749,43035.88700141351,7.467143055106062e-15,3.70984682814808e-25,1.9399291452463973e-11,46713422.977888644,41578.34431609736,7.438783745641219e-15,5.9024782238622375e-25,2.0371132106024044e-11
2607,31.98253279086176,1025.5948790116322,99.99999999999928,25.76842651702451,82.15671812649767,976.9745658151757,5.521432757377552,9601810.578393487,11494.008074695488,4.9756649028596105e-15,3.456282327939177e-24,1.2218293302044645e-11,24941638.442977034,6222.085512606432,5.4700074005105015e-15,9.928658856288012e-24,1.3156546097455123e-11,47217380.47845754,5486.281308555058,5.457412591907183e-15,1.891198187873514e-23,1.3831161656868306e-11,76103541.71287431,6265.609483360208,5.433910522706101e-15,3.054050587769356e-23,1.4459901667598726e-11
2608,45.85269044153447,942.7326484816102,200.0000000000012,31.085111731663645,2.835706165060419,647.770543722444,20.37759639322799,5118215.816094531,53666.02748062071,1.2339650854167102e-14,8.318692500115443e-26,7.59967398260878e-12,12574045.973740626,50390.83413131403,1.3404919968190752e-14,2.2210438184286658e-25,8.546992555278189e-12,23163236.727191545,47736.63765390785,1.3425257649772584e-14,4.1003521832029377e-25,9.147852496535667e-12,36966207.63636418,46684.80566566363,1.3377385436604132e-14,6.525720455388469e-25,9.634962507249888e-12
2609,37.56539459107422,1086.0171530395858,150.00000000000085,34.660066151991686,216.86423895880623,448.8477346953007,20.62646113336102,7000717.200066012,6087.633845653648,9.070389033326376e-15,8.428500528223558e-24,1.0837849450172628e-11,18711670.475000262,2928.091921830432,1.0012825638783181e-14,2.565982014437485e-23,1.1482672937947163e-11,35961260.29904037,2402.657923326654,9.975141095719909e-15,5.1324948885178e-23,1.1987988602283973e-11,58475419.519918844,2653.8580981701766,9.943748188945412e-15,9.118269489858185e-23,1.2502455492265412e-11
2610,39.34364194981729,705.3239369764846,199.9999999999981,28.57897683978004,5.389741515275,499.4107975158819,38.67234111763536,5491651.113732822,40483.20750416214,7.891080034211476e-15,1.9696087464981853e-25,5.401357804960483e-12,13258879.317101557,38251.74045269666,8.536317256964158e-15,5.147204673168215e-25,6.1651742514198055e-12,24169853.664499637,35902.61380298413,8.557238837903887e-15,9.4147302023207e-25,6.643319985791749e-12,38371923.674571216,34062.080111458454,8.527602263876919e-15,1.4913937026690381e-24,7.018290785516339e-12
2611,47.80317522352539,1054.4791092164762,99.99999999999866,26.604866143315903,2.307837527710925,717.5436495337644,3.15185944549742,5177751.547268542,58859.96208100583,7.806374432801841e-15,3.5633551549401674e-26,1.731811936081958e-11,12671590.403464124,54064.55954177547,8.475165702980007e-15,9.468548057559922e-26,1.95141715783136e-11,23277927.121697895,50215.61247415527,8.488892561070958e-15,1.742412103547005e-25,2.0884695414275373e-11,37072699.66312407,48570.609368115205,8.458853203871523e-15,2.7656240217424667e-25,2.1962190005783584e-11
2612,9.483627004083308,938.032286823725,200.0000000000016,32.95602315105534,3.0612682169303445,912.7128639258436,8.91034670174127,88557970.80682075,47444.08488265905,2.5266750203308877e-15,7.512997924320556e-24,2.262797721562175e-12,226502270.2369033,51426.18836007423,2.800923497545792e-15,2.138349384270631e-23,2.689438430759396e-12,410119343.87078273,53015.46939105761,2.743886397037634e-15,3.802987600521967e-23,3.35452521215238e-12,454693029.5415298,61125.24687874886,1.0757196967174118e-15,1.430247729487293e-23,5.1682180542634864e-12
2613,17.75993256131202,901.4116462320138,150.00000000000162,42.31489367783082,164.02197664138026,714.5280838478383,22.61450164951417,24960029.634760678,3585.6830171052366,3.689761298901194e-15,5.109601698560244e-23,5.092320598935957e-12,66421936.17152044,2650.7940091065166,4.080822993811814e-15,1.6064856609026997e-22,5.414020260995539e-12,126018286.62403357,3357.642972467453,4.048659046033274e-15,3.2696133541868784e-22,5.742644801307199e-12,201293250.16091332,4358.272736888501,4.019647565462935e-15,8.02952883672969e-22,6.235721872489705e-12
2614,26.13718690816296,365.1195239275696,199.99999999999895,41.31066335365124,69.22084419056714,751.5070183668142,35.86878585629092,6918607.747766799,19613.472181843572,2.8761410629085018e-15,5.089101071696792e-24,3.619073743137263e-12,16258283.051866552,17176.114707883327,3.08826683154539e-15,1.287877927109005e-23,4.230911147808411e-12,29106371.073640972,14686.030524477634,3.099090798539868e-15,2.3251132867195138e-23,4.614338186032737e-12,45752160.89420496,12413.99547070957,3.086981231115922e-15,3.666283883462058e-23,4.904555042662095e-12
2615,52.515871014911845,782.2638689074664,200.00000000000088,36.84824129566556,0.9737941953353572,994.1175505984714,20.35659487359245,3802075.3584386394,46542.29622745797,1.2219636800815324e-14,1.9302672802545483e-26,7.545762387856558e-12,8853631.158624187,46042.706069124375,1.3090366056458246e-14,4.815499242005935e-26,8.897876832349016e-12,15739911.93097817,45431.74863287491,1.31502980211289e-14,8.601122551716179e-26,9.744040165680195e-12,24626763.511886477,44798.79841879885,1.3105756714955226e-14,1.3413894044656466e-25,1.0372640037919682e-11
2616,18.84802233660568,550.0523166498169,200.00000000000088,12.471331786364274,157.6377266901546,887.0775832328924,13.724554954096684,14869018.35308834,14268.35224285671,2.6996474988680426e-15,3.0607928318504143e-23,2.409111575498399e-12,39516630.956205904,8484.871906163109,2.9761703315674626e-15,9.387038089882468e-23,2.5701007913312245e-12,75737425.8211736,7134.434921141186,2.96380723575492e-15,1.905547365485302e-22,2.70520063127122e-12,122986603.07544367,5304.143438914745,2.939339149303629e-15,8.24379506783451e-22,3.2088885641386877e-12
2617,22.67129938816622,964.7736502578432,199.9999999999945,32.63325241394323,5.15472094668067,472.679915325705,3.4585407748818104,17697667.32323635,44156.45774570178,6.1736684791223255e-15,1.0473695641236792e-24,4.428343737286757e-12,46391122.06091944,41202.17273397038,6.803693127473718e-15,3.0352054283040682e-24,4.76084728601588e-12,87791536.80731396,44206.266126494214,6.767612539576182e-15,5.7366587283867285e-24,5.071209243698894e-12,140721722.01051727,47288.850387387036,6.723056654763355e-15,9.182524242296125e-24,5.459813494503128e-12
2618,32.87148470524697,62.092732964083446,200.000000000002,39.0645419433712,2.1713057993911398,908.3741840906446,14.364747526124257,4266478.254027696,3725.524096477937,7.100894572002112e-16,9.024354844857096e-26,4.67840777410006e-13,8571005.230421335,3725.483672110024,7.1040453698630555e-16,1.8137232893334824e-25,1.308424306342146e-12,12951291.59793157,3725.4424590051876,7.108635061934874e-16,2.742412837507855e-25,2.475176087696737e-12,17444399.53164439,3725.4009837596386,7.113696607197222e-16,3.696449624332889e-25,3.92815354860565e-12
2619,41.03152176365264,707.5394296552898,149.99999999999756,16.742928717285288,3.5204637260175957,833.5045057814434,4.003040855750345,5132223.558024613,41388.356138675976,6.047599700051414e-15,8.44389509635877e-26,5.945893561512961e-12,12371417.945642645,40052.838610033425,6.539938364422729e-15,2.2016026596800807e-25,6.7947644285148194e-12,22531598.526883,38604.43852772951,6.557640644555739e-15,4.02187081063737e-25,7.320436301219091e-12,35758571.49650886,37462.30138406013,6.536439897810161e-15,6.365482850913091e-25,7.723983554013833e-12
2620,17.752031337004215,135.7813177630325,149.99999999999935,16.512104962021137,2.024504222441483,618.9575714990547,14.73547345958674,8778708.98065381,8145.401021477146,5.344209371046293e-16,2.043101717167921e-25,1.4806318800462468e-12,18813013.60596768,8143.696072452344,5.533593046879433e-16,4.5336064320294525e-25,2.691447832864051e-12,31010463.493149385,8141.6053602544725,5.593436341271559e-16,7.55386344057938e-25,3.1438325548052774e-12,45901022.624150135,8139.039520649485,5.581651281640198e-16,1.115765627755892e-24,3.4749700438270016e-12
2621,44.16238130768748,896.8099380377715,149.99999999999935,40.98763502202908,0.2418180531822127,941.1893049720788,15.745389852672846,5354021.296374215,53536.52584774497,9.28521512955654e-15,6.3263373419284036e-27,1.0218196894825598e-11,12932835.160218475,53181.1490050237,1.0048402005376778e-14,1.6537854507970923e-26,1.1643901929412706e-11,23569998.168083247,52785.421925769224,1.0071294941672251e-14,3.020962666348233e-26,1.2533357495177528e-11,37388476.47225759,52478.98683595437,1.0035035216172518e-14,4.774996355038739e-26,1.322470064346158e-11
2622,45.85100672673509,443.3612316381319,199.99999999999972,17.083671269938677,194.48103255126824,567.8947319742272,29.63061375543513,2608191.106904808,22805.09188993284,5.5401283123846104e-15,2.7813066689243525e-24,5.053666479780963e-12,6287269.120211456,18965.946647418616,5.987964857759895e-15,7.283936374802369e-24,5.780536742965271e-12,11466004.509384442,15349.777523780265,6.007579522502653e-15,1.3440084194028854e-23,6.222319674609224e-12,18242000.599252813,12344.445472242,5.9886175486688646e-15,2.1536280734220176e-23,6.559119789364437e-12
2623,38.54307858971886,96.25220943708054,150.00000000000102,16.08424223959455,1.3520756838843353,689.0497132204486,33.624866241589295,3525499.2108994056,5775.034309598315,8.93239133709757e-16,2.7408036674868235e-26,4.008188450100924e-13,7113802.116340226,5774.933522553012,8.950639633474363e-16,5.541732002395086e-26,1.1254884735920566e-12,10825935.75877121,5774.829090485581,8.97739451700101e-16,8.458737428935463e-26,2.1192207386805507e-12,14719656.139752321,5774.7174948393385,9.002174157959042e-16,1.1532810185294748e-25,3.2969623005366785e-12
2624,51.657388622405904,465.450440160922,99.99999999999989,18.96789237856825,1.2929946868680249,524.994059419245,13.30168844200652,3268662.6712244344,27869.673799465854,3.747512252301214e-15,1.173722821895856e-26,6.419330353191502e-12,7071656.791424715,27803.321516274947,3.90088721575079e-15,2.64326294134883e-26,8.224216159435602e-12,11776369.171261288,27722.06730821878,3.944019320826712e-15,4.450530696508067e-26,9.507400853253906e-12,17581235.72395239,27623.591220791124,3.934903850843832e-15,6.629070281460903e-26,1.0438255036254666e-11
2625,26.154654736164996,172.74001538753424,99.99999999999984,10.345692727714752,3.851173459086567,601.4255139976791,38.72306174598639,5757494.502233586,10359.724898411316,6.735306599372206e-16,1.1632841176695278e-25,1.993092785838713e-12,12164654.312132029,10354.491408932783,6.923928794827611e-16,2.526676170090176e-25,2.6353121569881705e-12,19725580.051074136,10348.2755246301,7.00425351837318e-16,4.144705823313305e-25,3.137426916976818e-12,28768096.11974973,10340.812548257789,7.011705834015415e-16,6.051243783762656e-25,3.511680843075269e-12
2626,11.789818627294324,560.7736470177864,100.00000000000044,25.13105317018947,166.3656696327982,728.9966423530245,26.549996305257206,35612170.7853182,5385.418601990562,9.938707489464745e-16,7.080248836471675e-23,3.065000262513352e-12,94904747.81771801,2979.971689602476,1.0988867949537508e-15,2.147286106710534e-22,3.2519627697310128e-12,180501819.73693907,2832.8425736622526,1.0910531998296722e-15,4.209451181170545e-22,3.427217412017235e-12,289207177.1821182,3308.4344918371007,1.0830503376293928e-15,8.354103548924236e-22,3.63720931806784e-12
2627,26.475647669285696,914.3388032913364,200.00000000000472,29.024589769542448,2.090469881426586,445.09918680414376,35.01880829222507,12798046.548490627,50696.41859025864,6.754957838544806e-15,2.5966952309985703e-25,4.695385935280797e-12,33225553.402973425,48104.30542012985,7.425375963298367e-15,7.4170242614941565e-25,5.07345163249669e-12,62817325.97641683,48474.20103338853,7.40226604510731e-15,1.3996479354356756e-24,5.376788513263631e-12,101063394.32288247,47858.08566846852,7.363642679699488e-15,2.341589283327228e-24,5.707759692352608e-12
2628,30.616755499504137,278.0947400489752,200.00000000000028,45.0756359845402,70.33170718932452,767.7597526926395,38.98493581451445,5038661.980841535,16052.19902969626,2.6941764102860443e-15,3.3725869648097786e-24,2.6743847782058856e-12,11075509.641577179,15349.295045358826,2.823124982537698e-15,7.774877953217715e-24,4.8892191670996775e-12,18745848.98158651,14536.773996671882,2.849252170991008e-15,1.330079474728371e-23,5.563268972286281e-12,28356214.43241665,13630.013169854945,2.8398066556859304e-15,2.0099726079873546e-23,6.052708973054257e-12
2629,50.72414786089171,73.85096452198908,150.000000000001,21.037153536453754,47.597208467778096,972.1272082533508,12.240575626492484,2455364.8089965936,4430.151207697887,9.424931078623801e-16,5.335586131403678e-25,2.2741002081005494e-13,4927629.227271436,4429.234219134168,9.428119668532276e-16,1.0711531747621822e-24,6.517268079086459e-13,7433612.404428769,4428.304948828208,9.433909908325172e-16,1.6168907524269412e-24,1.2583458852828605e-12,9989973.62717871,4428.16526183241,9.44217702758414e-16,2.174436835050689e-24,2.044678097901166e-12
2630,36.74124349607225,753.0461074551704,150.00000000000287,43.68144972249921,85.25474998168674,642.6956487819607,8.880687532946403,6038850.966758701,20280.096341069846,6.524178030637344e-15,3.0524966521104022e-24,8.244355293951137e-12,14957017.586308265,11390.716045010498,7.0994716718186745e-15,8.282281617657984e-24,9.207778368141106e-12,27690434.17916216,7379.595204083535,7.107840314832735e-15,1.5506845565931705e-23,9.8206993413468e-12,44314182.621610336,5551.495315537363,7.0813430157044885e-15,2.5066662131927614e-23,1.0317688130090872e-11
